Image_name,index
frame_00068.png,0
frame_00069.png,1
frame_00070.png,2
frame_00071.png,3
frame_00072.png,4
frame_00073.png,5
frame_00074.png,6
frame_00075.png,7
frame_00076.png,8
frame_00077.png,9
frame_00078.png,10
frame_00079.png,11
frame_00080.png,12
frame_00081.png,13
frame_00082.png,14
frame_00083.png,15
frame_00084.png,16
frame_00085.png,17
frame_00086.png,18
frame_00087.png,19
frame_00088.png,20
frame_00089.png,21
frame_00090.png,22
frame_00091.png,23
frame_00092.png,24
frame_00093.png,25
frame_00094.png,26
frame_00095.png,27
frame_00096.png,28
frame_00097.png,29
frame_00098.png,30
frame_00099.png,31
frame_00100.png,32
frame_00101.png,33
frame_00102.png,34
frame_00103.png,35
frame_00104.png,36
frame_00105.png,37
frame_00106.png,38
frame_00107.png,39
frame_00108.png,40
frame_00109.png,41
frame_00110.png,42
frame_00111.png,43
frame_00112.png,44
frame_00113.png,45
frame_00114.png,46
frame_00115.png,47
frame_00116.png,48
frame_00117.png,49
frame_00118.png,50
frame_00119.png,51
frame_00120.png,52
frame_00121.png,53
frame_00122.png,54
frame_00123.png,55
frame_00124.png,56
frame_00125.png,57
frame_00126.png,58
frame_00127.png,59
frame_00128.png,60
frame_00129.png,61
frame_00130.png,62
frame_00131.png,63
frame_00132.png,64
frame_00133.png,65
frame_00134.png,66
frame_00135.png,67
frame_00136.png,68
frame_00137.png,69
frame_00138.png,70
frame_00139.png,71
frame_00140.png,72
frame_00141.png,73
frame_00142.png,74
frame_00143.png,75
frame_00144.png,76
frame_00145.png,77
frame_00146.png,78
frame_00147.png,79
frame_00148.png,80
frame_00149.png,81
frame_00150.png,82
frame_00151.png,83
frame_00152.png,84
frame_00153.png,85
frame_00154.png,86
frame_00155.png,87
frame_00156.png,88
frame_00157.png,89
frame_00158.png,90
frame_00159.png,91
frame_00160.png,92
frame_00161.png,93
frame_00162.png,94
frame_00163.png,95
frame_00164.png,96
frame_00165.png,97
frame_00166.png,98
frame_00167.png,99
frame_00168.png,100
frame_00169.png,101
frame_00170.png,102
frame_00171.png,103
frame_00172.png,104
frame_00173.png,105
frame_00174.png,106
frame_00175.png,107
frame_00176.png,108
frame_00177.png,109
frame_00178.png,110
frame_00179.png,111
frame_00180.png,112
frame_00181.png,113
frame_00182.png,114
frame_00183.png,115
frame_00184.png,116
frame_00185.png,117
frame_00186.png,118
frame_00187.png,119
frame_00188.png,120
frame_00189.png,121
frame_00190.png,122
frame_00191.png,123
frame_00192.png,124
frame_00193.png,125
frame_00194.png,126
frame_00195.png,127
frame_00196.png,128
frame_00197.png,129
frame_00198.png,130
frame_00199.png,131
frame_00200.png,132
frame_00201.png,133
frame_00202.png,134
frame_00203.png,135
frame_00204.png,136
frame_00205.png,137
frame_00206.png,138
frame_00207.png,139
frame_00208.png,140
