Image_name,index
frame_00097.png,0
frame_00127.png,1
frame_00157.png,2
frame_00187.png,3
frame_00217.png,4
frame_00247.png,5
frame_00277.png,6
frame_00307.png,7
frame_00337.png,8
frame_00367.png,9
frame_00397.png,10
frame_00427.png,11
frame_00457.png,12
frame_00487.png,13
frame_00517.png,14
frame_00547.png,15
frame_00577.png,16
frame_00607.png,17
frame_00637.png,18
frame_00667.png,19
frame_00697.png,20
frame_00727.png,21
frame_00757.png,22
frame_00787.png,23
frame_00817.png,24
frame_00847.png,25
frame_00877.png,26
frame_00907.png,27
frame_00937.png,28
frame_00967.png,29
frame_00997.png,30
frame_01027.png,31
frame_01057.png,32
frame_01087.png,33
frame_01117.png,34
frame_01147.png,35
frame_01177.png,36
frame_01207.png,37
frame_01237.png,38
frame_01267.png,39
frame_01297.png,40
frame_01327.png,41
frame_01357.png,42
frame_01387.png,43
frame_01417.png,44
frame_01447.png,45
frame_01477.png,46
frame_01507.png,47
frame_01537.png,48
frame_01567.png,49
frame_01597.png,50
frame_01627.png,51
frame_01657.png,52
frame_01687.png,53
frame_01717.png,54
frame_01747.png,55
frame_01777.png,56
frame_01807.png,57
frame_01837.png,58
frame_01867.png,59
frame_01897.png,60
frame_01927.png,61
frame_01957.png,62
frame_01987.png,63
frame_02017.png,64
frame_02047.png,65
frame_02077.png,66
frame_02107.png,67
frame_02137.png,68
frame_02167.png,69
frame_02197.png,70
frame_02227.png,71
frame_02257.png,72
frame_02287.png,73
frame_02317.png,74
frame_02347.png,75
frame_02377.png,76
frame_02407.png,77
frame_02437.png,78
frame_02467.png,79
frame_02497.png,80
frame_02527.png,81
frame_02557.png,82
frame_02587.png,83
frame_02617.png,84
frame_02647.png,85
frame_02677.png,86
frame_02707.png,87
frame_02737.png,88
frame_02767.png,89
frame_02797.png,90
frame_02827.png,91
frame_02857.png,92
frame_02887.png,93
frame_02917.png,94
frame_02947.png,95
frame_02977.png,96
frame_03007.png,97
frame_03037.png,98
frame_03067.png,99
frame_03097.png,100
frame_03127.png,101
frame_03157.png,102
frame_03187.png,103
frame_03217.png,104
frame_03247.png,105
frame_03277.png,106
frame_03307.png,107
frame_03337.png,108
frame_03367.png,109
frame_03397.png,110
frame_03427.png,111
frame_03457.png,112
frame_03487.png,113
frame_03517.png,114
frame_03547.png,115
frame_03577.png,116
frame_03607.png,117
frame_03637.png,118
frame_03667.png,119
frame_03697.png,120
frame_03727.png,121
frame_03757.png,122
frame_03787.png,123
frame_03817.png,124
frame_03847.png,125
frame_03877.png,126
