Image_name,index
frame_00098.png,0
frame_00129.png,1
frame_00160.png,2
frame_00191.png,3
frame_00222.png,4
frame_00253.png,5
frame_00284.png,6
frame_00315.png,7
frame_00346.png,8
frame_00377.png,9
frame_00408.png,10
frame_00439.png,11
frame_00470.png,12
frame_00501.png,13
frame_00532.png,14
frame_00563.png,15
frame_00594.png,16
frame_00625.png,17
frame_00656.png,18
frame_00687.png,19
frame_00718.png,20
frame_00749.png,21
frame_00780.png,22
frame_00811.png,23
frame_00842.png,24
frame_00873.png,25
frame_00904.png,26
frame_00935.png,27
frame_00966.png,28
frame_00997.png,29
frame_01028.png,30
frame_01059.png,31
frame_01090.png,32
frame_01121.png,33
frame_01152.png,34
frame_01183.png,35
frame_01214.png,36
frame_01245.png,37
frame_01276.png,38
frame_01307.png,39
frame_01338.png,40
frame_01369.png,41
frame_01400.png,42
frame_01431.png,43
frame_01462.png,44
frame_01493.png,45
frame_01524.png,46
frame_01555.png,47
frame_01586.png,48
frame_01617.png,49
frame_01648.png,50
frame_01679.png,51
frame_01710.png,52
frame_01741.png,53
frame_01772.png,54
frame_01803.png,55
frame_01834.png,56
frame_01865.png,57
frame_01896.png,58
frame_01927.png,59
frame_01958.png,60
frame_01989.png,61
frame_02020.png,62
frame_02051.png,63
frame_02082.png,64
frame_02113.png,65
frame_02144.png,66
frame_02175.png,67
frame_02206.png,68
frame_02237.png,69
frame_02268.png,70
frame_02299.png,71
frame_02330.png,72
frame_02361.png,73
frame_02392.png,74
frame_02423.png,75
frame_02454.png,76
frame_02485.png,77
frame_02516.png,78
frame_02547.png,79
frame_02578.png,80
frame_02609.png,81
frame_02640.png,82
frame_02671.png,83
frame_02702.png,84
frame_02733.png,85
frame_02764.png,86
frame_02795.png,87
frame_02826.png,88
frame_02857.png,89
frame_02888.png,90
frame_02919.png,91
frame_02950.png,92
frame_02981.png,93
frame_03012.png,94
frame_03043.png,95
frame_03074.png,96
frame_03105.png,97
frame_03136.png,98
frame_03167.png,99
frame_03198.png,100
frame_03229.png,101
frame_03260.png,102
frame_03291.png,103
frame_03322.png,104
frame_03353.png,105
frame_03384.png,106
frame_03415.png,107
frame_03446.png,108
frame_03477.png,109
frame_03508.png,110
frame_03539.png,111
frame_03570.png,112
frame_03601.png,113
frame_03632.png,114
frame_03663.png,115
frame_03694.png,116
frame_03725.png,117
frame_03756.png,118
frame_03787.png,119
